"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
9.7714748e+00,-7.6824349e-01,0.0000000e+00,0.0000000e+00,2.7052301e+02,3.4376502e-01,0.0000000e+00,-1.3814900e+00,-1.9017164e-02,0.0000000e+00,5.0000002e-04
9.9279375e+00,-2.2596225e-01,0.0000000e+00,5.1234028e-10,1.7162172e+02,3.9154124e-01,1.4218691e-04,-2.7578650e+00,-1.9017164e-02,3.1884061e-04,5.0000002e-04
9.9279375e+00,-2.2596225e-01,0.0000000e+00,5.1234028e-10,1.7162172e+02,3.9154124e-01,1.4218691e-04,-2.7578650e+00,-1.9017164e-02,3.1884061e-04,-5.0000002e-04
9.7714748e+00,-7.6824349e-01,0.0000000e+00,0.0000000e+00,2.7052301e+02,3.4376502e-01,0.0000000e+00,-1.3814900e+00,-1.9017164e-02,0.0000000e+00,-5.0000002e-04
9.9323702e+00,-4.2982149e-01,0.0000000e+00,0.0000000e+00,1.4652650e+02,3.6425900e-01,4.2599300e-04,-2.1348000e-01,-2.0600000e-02,0.0000000e+00,5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-2.0077100e+00,-2.0600000e-02,3.1884061e-04,5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-2.0077100e+00,-2.0600000e-02,3.1884061e-04,-5.0000002e-04
9.9323702e+00,-4.2982149e-01,0.0000000e+00,0.0000000e+00,1.4652650e+02,3.6425900e-01,4.2599300e-04,-2.1348000e-01,-2.0600000e-02,0.0000000e+00,-5.0000002e-04
9.5706596e+00,-5.2236497e-01,0.0000000e+00,0.0000000e+00,2.5555649e+02,3.2474649e-01,0.0000000e+00,-3.1347198e+00,-1.7497566e-02,0.0000000e+00,-5.0000002e-04
9.8431053e+00,-1.0231025e-01,0.0000000e+00,4.9187049e-10,1.7308095e+02,3.8170651e-01,1.1466210e-04,-3.8158724e+00,-1.7497566e-02,3.1884061e-04,-5.0000002e-04
9.8431053e+00,-1.0231025e-01,0.0000000e+00,4.9187049e-10,1.7308095e+02,3.8170651e-01,1.1466210e-04,-3.8158724e+00,-1.7497566e-02,3.1884061e-04,5.0000002e-04
9.5706596e+00,-5.2236497e-01,0.0000000e+00,0.0000000e+00,2.5555649e+02,3.2474649e-01,0.0000000e+00,-3.1347198e+00,-1.7497566e-02,0.0000000e+00,5.0000002e-04
9.3448753e+00,-2.7123052e-01,0.0000000e+00,0.0000000e+00,2.4186499e+02,3.0734849e-01,0.0000000e+00,-3.8694248e+00,-1.6038680e-02,0.0000000e+00,-5.0000002e-04
9.7211123e+00,-2.1585997e-02,0.0000000e+00,4.7221876e-10,1.7130995e+02,3.6910349e-01,1.0070375e-04,-4.1613526e+00,-1.6038680e-02,3.1884061e-04,-5.0000002e-04
9.7211123e+00,-2.1585997e-02,0.0000000e+00,4.7221876e-10,1.7130995e+02,3.6910349e-01,1.0070375e-04,-4.1613526e+00,-1.6038680e-02,3.1884061e-04,5.0000002e-04
9.3448753e+00,-2.7123052e-01,0.0000000e+00,0.0000000e+00,2.4186499e+02,3.0734849e-01,0.0000000e+00,-3.8694248e+00,-1.6038680e-02,0.0000000e+00,5.0000002e-04
9.1150455e+00,-1.2527385e-01,0.0000000e+00,0.0000000e+00,2.3036600e+02,2.9273748e-01,0.0000000e+00,-4.1011047e+00,-1.4638084e-02,0.0000000e+00,-5.0000002e-04
9.5873222e+00,1.5535077e-02,0.0000000e+00,4.5335175e-10,1.7070850e+02,3.6224949e-01,9.2425100e-05,-4.2288499e+00,-1.4638084e-02,3.1884061e-04,-5.0000002e-04
9.5873222e+00,1.5535077e-02,0.0000000e+00,4.5335175e-10,1.7070850e+02,3.6224949e-01,9.2425100e-05,-4.2288499e+00,-1.4638084e-02,3.1884061e-04,5.0000002e-04
9.1150455e+00,-1.2527385e-01,0.0000000e+00,0.0000000e+00,2.3036600e+02,2.9273748e-01,0.0000000e+00,-4.1011047e+00,-1.4638084e-02,0.0000000e+00,5.0000002e-04
8.9062653e+00,-5.1970851e-02,0.0000000e+00,0.0000000e+00,2.2162601e+02,2.8163400e-01,0.0000000e+00,-4.2593899e+00,-1.3293446e-02,0.0000000e+00,-5.0000002e-04
9.4611645e+00,2.9861450e-02,0.0000000e+00,4.3523873e-10,1.7272250e+02,3.6211926e-01,8.7415348e-05,-4.3131099e+00,-1.3293446e-02,3.1884061e-04,-5.0000002e-04
9.4611645e+00,2.9861450e-02,0.0000000e+00,4.3523873e-10,1.7272250e+02,3.6211926e-01,8.7415348e-05,-4.3131099e+00,-1.3293446e-02,3.1884061e-04,5.0000002e-04
8.9062653e+00,-5.1970851e-02,0.0000000e+00,0.0000000e+00,2.2162601e+02,2.8163400e-01,0.0000000e+00,-4.2593899e+00,-1.3293446e-02,0.0000000e+00,5.0000002e-04
8.7260952e+00,-1.6327161e-02,0.0000000e+00,0.0000000e+00,2.1578601e+02,2.7421802e-01,0.0000000e+00,-4.3939505e+00,-1.2002530e-02,0.0000000e+00,-5.0000002e-04
9.3461170e+00,3.4130070e-02,0.0000000e+00,4.1784975e-10,1.7758051e+02,3.6767125e-01,8.4430547e-05,-4.4157400e+00,-1.2002530e-02,3.1884061e-04,-5.0000002e-04
9.3461170e+00,3.4130070e-02,0.0000000e+00,4.1784975e-10,1.7758051e+02,3.6767125e-01,8.4430547e-05,-4.4157400e+00,-1.2002530e-02,3.1884061e-04,5.0000002e-04
8.7260952e+00,-1.6327161e-02,0.0000000e+00,0.0000000e+00,2.1578601e+02,2.7421802e-01,0.0000000e+00,-4.3939505e+00,-1.2002530e-02,0.0000000e+00,5.0000002e-04
8.5724545e+00,1.0137400e-03,0.0000000e+00,0.0000000e+00,2.1270250e+02,2.7030802e-01,0.0000000e+00,-4.4922800e+00,-1.0763190e-02,0.0000000e+00,-5.0000002e-04
9.2408428e+00,3.4304794e-02,0.0000000e+00,4.0115525e-10,1.8508224e+02,3.7752274e-01,8.2690123e-05,-4.4985628e+00,-1.0763190e-02,3.1884061e-04,-5.0000002e-04
9.2408428e+00,3.4304794e-02,0.0000000e+00,4.0115525e-10,1.8508224e+02,3.7752274e-01,8.2690123e-05,-4.4985628e+00,-1.0763190e-02,3.1884061e-04,5.0000002e-04
8.5724545e+00,1.0137400e-03,0.0000000e+00,0.0000000e+00,2.1270250e+02,2.7030802e-01,0.0000000e+00,-4.4922800e+00,-1.0763190e-02,0.0000000e+00,5.0000002e-04
8.4416199e+00,9.5329499e-03,0.0000000e+00,0.0000000e+00,2.1206200e+02,2.6950499e-01,0.0000000e+00,-4.5615849e+00,-9.5733665e-03,0.0000000e+00,-5.0000002e-04
9.1446447e+00,3.2975674e-02,0.0000000e+00,3.8512776e-10,1.9481775e+02,3.9036301e-01,8.1711325e-05,-4.5596724e+00,-9.5733665e-03,3.1884061e-04,-5.0000002e-04
9.1446447e+00,3.2975674e-02,0.0000000e+00,3.8512776e-10,1.9481775e+02,3.9036301e-01,8.1711325e-05,-4.5596724e+00,-9.5733665e-03,3.1884061e-04,5.0000002e-04
8.4416199e+00,9.5329499e-03,0.0000000e+00,0.0000000e+00,2.1206200e+02,2.6950499e-01,0.0000000e+00,-4.5615849e+00,-9.5733665e-03,0.0000000e+00,5.0000002e-04
8.3298750e+00,1.3729749e-02,0.0000000e+00,0.0000000e+00,2.1346899e+02,2.7130651e-01,0.0000000e+00,-4.6148653e+00,-8.4310798e-03,0.0000000e+00,-5.0000002e-04
9.0571022e+00,3.1174826e-02,0.0000000e+00,3.6974074e-10,2.0628549e+02,4.0507576e-01,8.1198647e-05,-4.6082726e+00,-8.4310798e-03,3.1884061e-04,-5.0000002e-04
9.0571022e+00,3.1174826e-02,0.0000000e+00,3.6974074e-10,2.0628549e+02,4.0507576e-01,8.1198647e-05,-4.6082726e+00,-8.4310798e-03,3.1884061e-04,5.0000002e-04
8.3298750e+00,1.3729749e-02,0.0000000e+00,0.0000000e+00,2.1346899e+02,2.7130651e-01,0.0000000e+00,-4.6148653e+00,-8.4310798e-03,0.0000000e+00,5.0000002e-04
